[22:12:33] Current:  571,122 chunks (214M tokens)
[22:18:19]   Rate limited, waiting 1s...
[22:18:19]   Rate limited, waiting 1s...
[22:18:19]   Rate limited, waiting 1s...
[22:18:20]   Rate limited, waiting 2s...
[22:18:21]   Rate limited, waiting 2s...
[22:18:21]   Rate limited, waiting 2s...
[22:18:23]   Rate limited, waiting 4s...
[22:18:23]   Rate limited, waiting 4s...
[22:18:23]   Rate limited, waiting 4s...
[22:18:27]   Rate limited, waiting 8s...
[22:18:27]   Rate limited, waiting 8s...
[22:18:36]   118,000/762,211 (15.5%) | 689,122 total (258M tokens) | 324/s | ETA 33m
[22:18:38]   120,000/762,211 (15.7%) | 691,122 total (259M tokens) | 329/s | ETA 33m
[22:18:39]   122,000/762,211 (16.0%) | 693,122 total (260M tokens) | 333/s | ETA 32m
[22:18:40]   Rate limited, waiting 1s...
[22:18:40]   Rate limited, waiting 1s...
[22:18:40]   Rate limited, waiting 1s...
[22:18:40]   Rate limited, waiting 1s...
[22:18:41]   Rate limited, waiting 2s...
[22:18:41]   Rate limited, waiting 2s...
[22:18:41]   Rate limited, waiting 2s...
[22:18:43]   Rate limited, waiting 4s...
[22:18:43]   Rate limited, waiting 4s...
[22:18:48]   124,000/762,211 (16.3%) | 695,122 total (261M tokens) | 330/s | ETA 32m
[22:18:49]   Rate limited, waiting 1s...
[22:18:49]   Rate limited, waiting 1s...
[22:18:50]   Rate limited, waiting 2s...
[22:18:52]   Rate limited, waiting 4s...
[22:18:57]   126,000/762,211 (16.5%) | 697,122 total (261M tokens) | 328/s | ETA 32m
[22:18:59]   128,000/762,211 (16.8%) | 699,122 total (262M tokens) | 331/s | ETA 32m
[22:18:59]   Rate limited, waiting 1s...
[22:18:59]   Rate limited, waiting 1s...
[22:19:00]   Rate limited, waiting 2s...
[22:19:00]   Rate limited, waiting 2s...
[22:19:03]   Rate limited, waiting 4s...
[22:19:03]   Rate limited, waiting 4s...
[22:19:08]   130,000/762,211 (17.1%) | 701,122 total (263M tokens) | 329/s | ETA 32m
[22:19:10]   132,000/762,211 (17.3%) | 703,122 total (264M tokens) | 333/s | ETA 32m
[22:19:10]   Rate limited, waiting 1s...
[22:19:10]   Rate limited, waiting 1s...
[22:19:10]   Rate limited, waiting 1s...
[22:19:11]   Rate limited, waiting 2s...
[22:19:11]   Rate limited, waiting 2s...
[22:19:11]   Rate limited, waiting 2s...
[22:19:13]   Rate limited, waiting 4s...
[22:19:14]   Rate limited, waiting 4s...
[22:19:19]   134,000/762,211 (17.6%) | 705,122 total (264M tokens) | 330/s | ETA 32m
[22:19:20]   136,000/762,211 (17.8%) | 707,122 total (265M tokens) | 334/s | ETA 31m
[22:19:20]   Rate limited, waiting 1s...
[22:19:21]   Rate limited, waiting 1s...
[22:19:21]   Rate limited, waiting 1s...
[22:19:21]   Rate limited, waiting 1s...
[22:19:22]   Rate limited, waiting 2s...
[22:19:22]   Rate limited, waiting 2s...
[22:19:22]   Rate limited, waiting 2s...
[22:19:22]   Rate limited, waiting 2s...
[22:19:24]   Rate limited, waiting 4s...
[22:19:30]   138,000/762,211 (18.1%) | 709,122 total (266M tokens) | 330/s | ETA 31m
[22:19:32]   140,000/762,211 (18.4%) | 711,122 total (267M tokens) | 334/s | ETA 31m
[22:19:32]   Rate limited, waiting 1s...
[22:19:32]   Rate limited, waiting 1s...
[22:19:33]   Rate limited, waiting 1s...
[22:19:33]   Rate limited, waiting 1s...
[22:19:34]   Rate limited, waiting 2s...
[22:19:34]   Rate limited, waiting 2s...
[22:19:34]   Rate limited, waiting 2s...
[22:19:36]   Rate limited, waiting 4s...
[22:19:36]   Rate limited, waiting 4s...
[22:19:36]   Rate limited, waiting 4s...
[22:19:41]   142,000/762,211 (18.6%) | 713,122 total (267M tokens) | 331/s | ETA 31m
[22:19:43]   144,000/762,211 (18.9%) | 715,122 total (268M tokens) | 335/s | ETA 31m
[22:19:43]   Rate limited, waiting 1s...
[22:19:43]   Rate limited, waiting 1s...
[22:19:43]   Rate limited, waiting 1s...
[22:19:43]   Rate limited, waiting 1s...
[22:19:45]   Rate limited, waiting 2s...
[22:19:45]   Rate limited, waiting 2s...
[22:19:45]   Rate limited, waiting 2s...
[22:19:45]   Rate limited, waiting 2s...
[22:19:48]   146,000/762,211 (19.2%) | 717,122 total (269M tokens) | 335/s | ETA 31m
[22:19:48]   Rate limited, waiting 1s...
[22:19:48]   Rate limited, waiting 1s...
[22:19:48]   Rate limited, waiting 1s...
[22:19:48]   Rate limited, waiting 1s...
[22:19:49]   Rate limited, waiting 2s...
[22:19:50]   Rate limited, waiting 2s...
[22:19:50]   Rate limited, waiting 2s...
[22:19:50]   Rate limited, waiting 2s...
[22:19:52]   Rate limited, waiting 4s...
[22:19:52]   Rate limited, waiting 4s...
[22:19:52]   Rate limited, waiting 4s...
[22:19:58]   148,000/762,211 (19.4%) | 719,122 total (270M tokens) | 333/s | ETA 31m
[22:19:59]   150,000/762,211 (19.7%) | 721,122 total (270M tokens) | 336/s | ETA 30m
[22:19:59]   Rate limited, waiting 1s...
[22:19:59]   Rate limited, waiting 1s...
[22:19:59]   Rate limited, waiting 1s...
[22:19:59]   Rate limited, waiting 1s...
[22:20:00]   Rate limited, waiting 2s...
[22:20:00]   Rate limited, waiting 2s...
[22:20:00]   Rate limited, waiting 2s...
[22:20:03]   Rate limited, waiting 4s...
[22:20:03]   Rate limited, waiting 4s...
[22:20:03]   Rate limited, waiting 4s...
[22:20:09]   152,000/762,211 (19.9%) | 723,122 total (271M tokens) | 333/s | ETA 31m
[22:20:09]   Rate limited, waiting 1s...
[22:20:09]   Rate limited, waiting 1s...
[22:20:09]   Rate limited, waiting 1s...
[22:20:09]   Rate limited, waiting 1s...
[22:20:14]   154,000/762,211 (20.2%) | 725,122 total (272M tokens) | 334/s | ETA 30m
[22:20:14]   Rate limited, waiting 1s...
[22:20:14]   Rate limited, waiting 1s...
[22:20:14]   Rate limited, waiting 1s...
[22:20:16]   Rate limited, waiting 2s...
[22:20:16]   Rate limited, waiting 2s...
[22:20:16]   Rate limited, waiting 2s...
[22:20:19]   156,000/762,211 (20.5%) | 727,122 total (273M tokens) | 334/s | ETA 30m
[22:20:19]   Rate limited, waiting 1s...
[22:20:19]   Rate limited, waiting 1s...
[22:20:20]   Rate limited, waiting 1s...
[22:20:20]   Rate limited, waiting 1s...
[22:20:21]   Rate limited, waiting 2s...
[22:20:21]   Rate limited, waiting 2s...
[22:20:23]   Rate limited, waiting 4s...
[22:20:23]   Rate limited, waiting 4s...
[22:20:30]   158,000/762,211 (20.7%) | 729,122 total (273M tokens) | 331/s | ETA 30m
[22:20:32]   160,000/762,211 (21.0%) | 731,122 total (274M tokens) | 334/s | ETA 30m
[22:20:33]   162,000/762,211 (21.3%) | 733,122 total (275M tokens) | 337/s | ETA 30m
[22:20:34]   Rate limited, waiting 1s...
[22:20:34]   Rate limited, waiting 1s...
[22:20:34]   Rate limited, waiting 1s...
[22:20:34]   Rate limited, waiting 1s...
[22:20:35]   Rate limited, waiting 2s...
[22:20:35]   Rate limited, waiting 2s...
[22:20:35]   Rate limited, waiting 2s...
[22:20:37]   Rate limited, waiting 4s...
[22:20:37]   Rate limited, waiting 4s...
[22:20:37]   Rate limited, waiting 4s...
[22:20:42]   164,000/762,211 (21.5%) | 735,122 total (276M tokens) | 335/s | ETA 30m
[22:20:43]   Rate limited, waiting 1s...
[22:20:43]   Rate limited, waiting 1s...
[22:20:43]   Rate limited, waiting 1s...
[22:20:44]   Rate limited, waiting 2s...
[22:20:44]   Rate limited, waiting 2s...
[22:20:44]   Rate limited, waiting 2s...
[22:20:46]   Rate limited, waiting 4s...
[22:20:51]   166,000/762,211 (21.8%) | 737,122 total (276M tokens) | 333/s | ETA 30m
[22:20:53]   168,000/762,211 (22.0%) | 739,122 total (277M tokens) | 336/s | ETA 29m
[22:20:53]   Rate limited, waiting 1s...
[22:20:53]   Rate limited, waiting 1s...
[22:20:53]   Rate limited, waiting 1s...
[22:20:54]   Rate limited, waiting 2s...
[22:20:55]   Rate limited, waiting 2s...
[22:20:55]   Rate limited, waiting 2s...
[22:20:58]   170,000/762,211 (22.3%) | 741,122 total (278M tokens) | 336/s | ETA 29m
[22:20:58]   Rate limited, waiting 1s...
[22:20:58]   Rate limited, waiting 1s...
[22:20:58]   Rate limited, waiting 1s...
[22:20:58]   Rate limited, waiting 1s...
[22:20:59]   Rate limited, waiting 2s...
[22:20:59]   Rate limited, waiting 2s...
[22:20:59]   Rate limited, waiting 2s...
[22:20:59]   Rate limited, waiting 2s...
[22:21:01]   Rate limited, waiting 4s...
[22:21:07]   172,000/762,211 (22.6%) | 743,122 total (279M tokens) | 335/s | ETA 29m
[22:21:08]   174,000/762,211 (22.8%) | 745,122 total (279M tokens) | 338/s | ETA 29m
[22:21:08]   Rate limited, waiting 1s...
[22:21:08]   Rate limited, waiting 1s...
[22:21:08]   Rate limited, waiting 1s...
[22:21:10]   Rate limited, waiting 2s...
[22:21:10]   Rate limited, waiting 2s...
[22:21:12]   Rate limited, waiting 4s...
[22:21:12]   Rate limited, waiting 4s...
[22:21:18]   176,000/762,211 (23.1%) | 747,122 total (280M tokens) | 335/s | ETA 29m
[22:21:19]   178,000/762,211 (23.4%) | 749,122 total (281M tokens) | 338/s | ETA 29m
[22:21:19]   Rate limited, waiting 1s...
[22:21:19]   Rate limited, waiting 1s...
[22:21:19]   Rate limited, waiting 1s...
[22:21:19]   Rate limited, waiting 1s...
[22:21:21]   Rate limited, waiting 2s...
[22:21:21]   Rate limited, waiting 2s...
[22:21:21]   Rate limited, waiting 2s...
[22:21:21]   Rate limited, waiting 2s...
[22:21:23]   Rate limited, waiting 4s...
[22:21:27]   Rate limited, waiting 8s...
[22:21:36]   180,000/762,211 (23.6%) | 751,122 total (282M tokens) | 331/s | ETA 29m
[22:21:38]   182,000/762,211 (23.9%) | 753,122 total (282M tokens) | 334/s | ETA 29m
[22:21:40]   184,000/762,211 (24.1%) | 755,122 total (283M tokens) | 336/s | ETA 29m
[22:21:40]   Rate limited, waiting 1s...
[22:21:40]   Rate limited, waiting 1s...
[22:21:40]   Rate limited, waiting 1s...
[22:21:40]   Rate limited, waiting 1s...
[22:21:42]   186,000/762,211 (24.4%) | 757,122 total (284M tokens) | 338/s | ETA 28m
[22:21:42]   Rate limited, waiting 1s...
[22:21:42]   Rate limited, waiting 1s...
[22:21:43]   Rate limited, waiting 1s...
[22:21:43]   Rate limited, waiting 1s...
[22:21:44]   Rate limited, waiting 2s...
[22:21:44]   Rate limited, waiting 2s...
[22:21:44]   Rate limited, waiting 2s...
[22:21:44]   Rate limited, waiting 2s...
[22:21:46]   Rate limited, waiting 4s...
[22:21:46]   Rate limited, waiting 4s...
[22:21:46]   Rate limited, waiting 4s...
[22:21:46]   Rate limited, waiting 4s...
[22:21:52]   188,000/762,211 (24.7%) | 759,122 total (285M tokens) | 336/s | ETA 28m
[22:21:52]   Rate limited, waiting 1s...
[22:21:53]   Rate limited, waiting 2s...
[22:21:56]   Rate limited, waiting 4s...
[22:22:01]   190,000/762,211 (24.9%) | 761,122 total (285M tokens) | 334/s | ETA 29m
[22:22:03]   192,000/762,211 (25.2%) | 763,122 total (286M tokens) | 337/s | ETA 28m
[22:22:03]   Rate limited, waiting 1s...
[22:22:03]   Rate limited, waiting 1s...
[22:22:03]   Rate limited, waiting 1s...
[22:22:03]   Rate limited, waiting 1s...
[22:22:05]   194,000/762,211 (25.5%) | 765,122 total (287M tokens) | 339/s | ETA 28m
[22:22:06]   Rate limited, waiting 1s...
[22:22:06]   Rate limited, waiting 1s...
[22:22:06]   Rate limited, waiting 1s...
[22:22:06]   Rate limited, waiting 1s...
[22:22:07]   Rate limited, waiting 2s...
[22:22:07]   Rate limited, waiting 2s...
[22:22:07]   Rate limited, waiting 2s...
[22:22:09]   Rate limited, waiting 4s...
[22:22:09]   Rate limited, waiting 4s...
[22:22:14]   196,000/762,211 (25.7%) | 767,122 total (288M tokens) | 337/s | ETA 28m
[22:22:15]   Rate limited, waiting 1s...
[22:22:15]   Rate limited, waiting 1s...
[22:22:15]   Rate limited, waiting 1s...
[22:22:16]   Rate limited, waiting 2s...
[22:22:16]   Rate limited, waiting 2s...
[22:22:19]   198,000/762,211 (26.0%) | 769,122 total (288M tokens) | 337/s | ETA 28m
[22:22:20]   Rate limited, waiting 1s...
[22:22:20]   Rate limited, waiting 1s...
[22:22:20]   Rate limited, waiting 1s...
[22:22:20]   Rate limited, waiting 1s...
[22:22:23]   Retry 2: HTTPSConnectionPool(host='api.openai.com', port=443): Max retries exceeded with url: /v1/embeddings (Caused by NameResolutionError("HTTPSConnection(host='api.openai.com', port=443): Failed to resolve 'api.openai.com' ([Errno 8] nodename nor servname provided, or not known)"))
[22:22:23]   Rate limited, waiting 4s...
[22:22:28]   200,000/762,211 (26.2%) | 771,122 total (289M tokens) | 336/s | ETA 28m
